InvoiceNumber        InvoiceDate             AmountLeft               AccountID  
-------------------- ----------------------- ------------------------ -----------
7754240680           2024-11-21 00:00:00.000                 150.0100      253646
6817241775           2024-11-25 00:00:00.000                 150.0200      206464
6962241453           2024-10-23 00:00:00.000                 150.0200      186797
6416243192           2024-11-12 00:00:00.000                 150.0200      179466
7159242146           2024-12-02 00:00:00.000                 150.0200      270613
7558241566           2024-10-23 00:00:00.000                 150.0200      305776
5364240869           2024-07-02 00:00:00.000                 150.0300       24212
6446243565           2024-11-14 00:00:00.000                 150.0300      296114
6731242274           2024-10-16 00:00:00.000                 150.0300      263603
6421245548           2024-01-08 00:00:00.000                 150.0300       22454
7101242308           2024-11-13 00:00:00.000                 150.0300      106561
6409246573           2024-10-28 00:00:00.000                 150.0400      105772
6286242934           2024-10-29 00:00:00.000                 150.0400      189275
6306242445           2024-10-30 00:00:00.000                 150.0400      182855
6715244241           2024-12-17 00:00:00.000                 150.0500      248925
6288243155           2024-08-19 00:00:00.000                 150.0500      296104
6530243151           2024-08-05 00:00:00.000                 150.0500      116661
6297242415           2024-09-28 00:00:00.000                 150.0500      229471
5991243275           2024-08-12 00:00:00.000                 150.0600      277368
5435246416           2024-12-13 00:00:00.000                 150.0600      328135
7591241219           2024-12-17 00:00:00.000                 150.0600       29973
5783246324           2024-11-27 00:00:00.000                 150.0600       85077
5164248365           2024-08-12 00:00:00.000                 150.0600      285165
5164248358           2024-08-12 00:00:00.000                 150.0600      285007
6010247517           2024-12-18 00:00:00.000                 150.0600      214391

(25 rows affected)
